Flat,Amorphous,Sphere,Stick,Cube,text
0,1,0,0,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 102 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.35 % wt. PSS polymer, characterized by a molecular weight of 1000.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 275 mkl of 0.1 M Na2CO3 was combined with 0 mkl of 0.1 M NaHCO3 and 20 mkl of 0.014625 % wt. Hexadecyltrimethylammonium bromide surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 46 C prior to the reaction, were mixed under the stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 6 min 45 sec min, followed by centrifugation."
0,1,0,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 116 mkl of 1 M CaCl2 and 20 mkl of 0.12 % wt. PVP polymer (with a molecular weight of 40.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 109 mkl of 0.1 M NaHCO3, and 20 mkl of 0.12 % wt. Sodium dodecylsulfate surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 65 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 33 min 9 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 90 mkl of 1 M CaCl2, 20 mkl of 0.85 % wt. PEG polymer with molecular weight of 8.0 kDa and 0.0 mkl of nan were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 192 mkl of 0.1 M Na2CO3, 6 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.01 % wt. Myristyltrimethylammonium bromide as a surfactant. The 0.0 mkl of nan solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 32 C the solutions were mixed under the stirring with 470 rpm for 5 min 15 sec min at this temperature following centrifugation."
0,0,1,1,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 70 mkl of 1 M CaCl2 and 20 mkl of 0.585 % wt. PEI polymer (with a molecular weight of 75.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 9 mkl of 0.1 M Na2CO3, 49 mkl of 0.1 M NaHCO3, and 20 mkl of 1.355 % wt. Myristyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 65 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 33 min 0 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was utilized for the synthesis of all materials. 60 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.225 % wt. PSS polymer, which had a molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 77 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.033 % wt. Hexadecyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were combined under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 6 min 35 sec min, followed by centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 3 mkl of 0.1 M Na2CO3 with 147 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.059625 % wt. Hexadecyltrimethylammonium bromide as surfactant. 0.0 mkl of nan was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 65 mkl of 1 M CaCl2 with 20 mkl of 0.085 % wt. PEI polymer with molecular weight of 75.0 kDa. 0.0 mkl of nan was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 65 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 50 sec min following centrifugation."
0,1,0,1,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 135 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.95 % wt. PSS with 1000.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 132 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0765 % wt. Hexadecyltrimethylammonium bromide as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 46 C, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 25 sec min following centrifugation."
1,0,0,0,0,"Employing the co-precipitation technique, all materials were synthesized. First, 85 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.03 % wt. PAA polymer, having a molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 0 mkl of 0.1 M Na2CO3 was combined with 85 mkl of 0.1 M NaHCO3 and 20 mkl of 0.099375 % wt. Hexadecyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were mixed under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 6 min 15 sec min, followed by centrifugation."
0,1,0,0,0,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 112 mkl of 1 M CaCl2 and 20 mkl of 0.5 % wt. PEG polymer with 8.0 kDa molecular weight dissolved in 0.0 mkl of nan,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 49 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.395 % wt. Sodium dodecylsulfate as a surfactant dissolved in nan 0.0 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 32 C. The resulting mixture was centrifuged at 470 rpm during 4 min 45 sec min at constant temperature."
0,0,0,1,1,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 33 mkl of 1 M CaCl2 was mixed with 20 mkl of 1.1 % wt. PEG with 8.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 110 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.305 % wt. Sodium dodecylsulfate as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 65 C, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 39 sec min following centrifugation."
0,0,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 79 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 41 mkl of 0.1 M Na2CO3, 250 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 40 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was utilized for the synthesis of all materials. 72 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.0 % wt. nan polymer, which had a molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 170 mkl of 0.1 M Na2CO3, 180 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 35 C before the reaction, were combined under stirring at 820 rpm while maintaining the temperature. The reaction proceeded for 16 min 10 sec min, followed by centrifugation."
0,0,0,0,1,"Employing the co-precipitation technique, all materials were synthesized. First, 360 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, having a molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 0 mkl of 0.1 M Na2CO3 was combined with 65 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 30 sec min, followed by centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation method. Firstly, 43 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight. Then, 0.0 mkl of nan was added, following adjustment up to 500 mkl by distilled water. Secondly, 64 mkl of 0.1 M Na2CO3 was mixed with 43 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 0 sec min following centrifugation."
0,0,0,1,1,"In a typical experiment 52 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 115 mkl of 0.1 M Na2CO3 was added to 30 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 35 C. After that they were mixed under the stirring with 820 rpm for 15 min 50 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,1,0,0,1,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.0 % wt. nan was added to the mixture of 0 mkl of 0.1 M Na2CO3 with 150 mkl of 0.1 M of NaHCO3. Then, 0.0 mkl of nan was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 325 mkl of CaCl2. Resulting mixture was dissolved in 0.0 mkl of nan and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 31 C preliminary, were mixed under the stirring with 0 rpm and constant temperature during 3 min 20 sec min."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 275 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 87 mkl of 0.1 M Na2CO3, 171 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 51 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 15 min 9 sec min, followed by centrifugation."
0,0,0,1,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 100 mkl of 0.1 M Na2CO3 has been mixed with 41 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, nan 0.0 mkl was added, following diluted up to 500 mkl with distilled water. Second, 303 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa. Then, nan 0.0 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 68 C, have been mixed under the stirring with 620 rpm, while the temperature was constant. Reaction proceeded for 48 min 20 sec min during centrifugation."
0,0,0,1,1,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 88 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 0.0 mkl of nan, following adjustment with distilled water up to 500 mkl. Then 0 mkl of 0.1 M Na2CO3, 205 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 0.0 mkl of nan, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 51 C and mixed for stirring with 0 rpm by 15 min 0 sec min with unchanged temperature."
1,0,1,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 98 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 143 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 9 sec min, followed by centrifugation."
0,0,1,0,1,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 230 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 0.0 mkl of nan, following adjustment with distilled water up to 500 mkl. Then 240 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 0.0 mkl of nan, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 35 C and mixed for stirring with 820 rpm by 15 min 40 sec min with unchanged temperature."
0,0,1,0,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 194 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 290 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 35 C, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 30 sec min following centrifugation."
1,0,0,0,1,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 160 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight dissolved in 0.0 mkl of nan,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 0 mkl of 0.1 M Na2CO3, 63 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant dissolved in nan 0.0 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 35 C. The resulting mixture was centrifuged at 820 rpm during 15 min 20 sec min at constant temperature."
0,0,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 29 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 0 mkl of 0.1 M Na2CO3, 76 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 0 sec min, followed by centrifugation."
0,1,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 18 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 385 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 51 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 14 min 50 sec min, followed by centrifugation."
0,0,1,0,1,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 115 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 50 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 31 C, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 50 sec min following centrifugation."
0,0,0,0,1,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 44 mkl and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight were mixed. Then, 0.0 mkl of nan was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 255 mkl of 0.1 M Na2CO3 and 185 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.0 % wt. nan was added as a surfactant. Then, 0.0 mkl of nan solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 31 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 2 min 40 sec min following centrifugation."
0,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 100 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 172 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 35 C before the reaction, were mixed under stirring at 820 rpm while maintaining the temperature. The reaction proceeded for 11 min 50 sec min, followed by centrifugation."
1,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 218 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 285 mkl of 0.1 M Na2CO3 was combined with 33 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 51 C prior to the reaction, were mixed under the stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 14 min 40 sec min, followed by centrifugation."
0,0,0,0,1,"In a typical experiment 256 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 0 mkl of 0.1 M Na2CO3 was added to 36 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 31 C. After that they were mixed under the stirring with 0 rpm for 2 min 30 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 76 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 34 mkl of 0.1 M Na2CO3 was mixed with 40 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 40 sec min following centrifugation."
1,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 93 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 58 mkl of 0.1 M Na2CO3, 82 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 2 min 20 sec min, followed by centrifugation."
0,0,0,1,0,"Employing the co-precipitation technique, all materials were synthesized. To start, 182 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 62 mkl of 0.1 M Na2CO3 was combined with 0 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 68 C prior to the reaction, were mixed under the stirring at 620 rpm while maintaining the temperature. The reaction proceeded for 48 min 9 sec min, followed by centrifugation."
0,1,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 148 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 100 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 31 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 2 min 9 sec min, followed by centrifugation."
0,0,0,1,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 100 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 330 mkl of 0.1 M Na2CO3, 154 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 35 C before the reaction, were combined under stirring at 820 rpm while maintaining the temperature. The reaction proceeded for 11 min 30 sec min, followed by centrifugation."
0,1,0,1,1,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 84 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 0.0 mkl of nan, following adjustment with distilled water up to 500 mkl. Then 274 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 0.0 mkl of nan, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 68 C and mixed for stirring with 620 rpm by 48 min 0 sec min with unchanged temperature."
0,0,0,0,1,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 68 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight dissolved in 0.0 mkl of nan,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 0 mkl of 0.1 M Na2CO3, 240 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant dissolved in nan 0.0 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 35 C. The resulting mixture was centrifuged at 820 rpm during 11 min 20 sec min at constant temperature."
0,1,0,0,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 177 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 0.0 mkl of nan were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 219 mkl of 0.1 M Na2CO3, 31 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 0.0 mkl of nan solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 35 C the solutions were mixed under the stirring with 820 rpm for 11 min 9 sec min at this temperature following centrifugation."
0,0,0,1,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 216 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 78 mkl of 0.1 M Na2CO3, 62 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 68 C before the reaction, were combined under stirring at 620 rpm while maintaining the temperature. The reaction proceeded for 47 min 54 sec min, followed by centrifugation."
0,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 27 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 87 mkl of 0.1 M Na2CO3 was combined with 0 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 68 C prior to the reaction, were mixed under the stirring at 620 rpm while maintaining the temperature. The reaction proceeded for 47 min 45 sec min, followed by centrifugation."
0,0,0,1,1,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 21 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight dissolved in 0.0 mkl of nan,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 0 mkl of 0.1 M Na2CO3, 66 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant dissolved in nan 0.0 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 68 C. The resulting mixture was centrifuged at 620 rpm during 47 min 35 sec min at constant temperature."
