Flat,Amorphous,Sphere,Stick,Cube,text
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 116 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.12 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 109 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.12 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 9 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 90 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.85 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 192 mkl of 0.1 M Na2CO3 was mixed with 6 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.01 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 32 C before the reaction, were mixed under the stirring with 470 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 15 sec min following centrifugation."
0,0,1,1,1,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.585 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 9 mkl of 0.1 M Na2CO3 was mixed with 49 mkl of 0.1 M of NaHCO3 and 20 mkl of 1.355 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 0 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 60 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.225 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 77 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.033 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 35 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.085 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 3 mkl of 0.1 M Na2CO3 was mixed with 147 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.059625 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 50 sec min following centrifugation."
0,1,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 135 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.95 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 132 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0765 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 25 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 85 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.03 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 85 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.099375 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 15 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 112 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.5 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 49 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.395 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 32 C before the reaction, were mixed under the stirring with 470 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 45 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 33 mkl of 1 M CaCl2 was mixed with 20 mkl of 1.1 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 110 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.305 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 39 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 79 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 41 mkl of 0.1 M Na2CO3 was mixed with 250 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 72 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 170 mkl of 0.1 M Na2CO3 was mixed with 180 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 10 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 360 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 65 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 43 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 64 mkl of 0.1 M Na2CO3 was mixed with 43 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 0 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 52 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 115 mkl of 0.1 M Na2CO3 was mixed with 30 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 50 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 325 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 150 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 20 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 275 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 87 mkl of 0.1 M Na2CO3 was mixed with 171 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 51 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 303 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 100 mkl of 0.1 M Na2CO3 was mixed with 41 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 48 min 20 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 88 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 205 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 51 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 0 sec min following centrifugation."
1,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 98 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 143 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 9 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 230 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 240 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 40 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 194 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 290 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 30 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 160 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 63 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 20 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 29 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 76 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 0 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 18 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 385 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 51 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 50 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 115 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 50 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 50 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 44 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 255 mkl of 0.1 M Na2CO3 was mixed with 185 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 100 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 172 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 50 sec min following centrifugation."
1,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 218 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 285 mkl of 0.1 M Na2CO3 was mixed with 33 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 51 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 256 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 36 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 76 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 34 mkl of 0.1 M Na2CO3 was mixed with 40 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 40 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 93 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 58 mkl of 0.1 M Na2CO3 was mixed with 82 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 20 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 182 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 62 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 48 min 9 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 148 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 100 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 31 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 2 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 100 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 330 mkl of 0.1 M Na2CO3 was mixed with 154 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 30 sec min following centrifugation."
0,1,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 84 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 274 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 48 min 0 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 68 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 240 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 20 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 177 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 219 mkl of 0.1 M Na2CO3 was mixed with 31 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 820 rpm, while the temperature kept unchanged. Reaction proceeded for 11 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 216 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 78 mkl of 0.1 M Na2CO3 was mixed with 62 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 47 min 54 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 27 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 87 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 47 min 45 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 21 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 66 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 620 rpm, while the temperature kept unchanged. Reaction proceeded for 47 min 35 sec min following centrifugation."
